,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
0,0_0,0.0026211744645759207,0.0016258067,0.0026177451779875495,0.1406383156273249,0.0002369082270314001,0.05324922394274836
1,0_1,0.0026205270646284247,0.0016089627,0.0026170994703434264,0.14062685178338794,0.000236908073657076,0.05226720170985359
2,0_10,0.0026154657633934075,0.0014771348,0.0026120513849777834,0.14053716324636917,0.00023690687459698462,0.04458986043204192
3,0_11,0.0026157499208073333,0.0014845427,0.002612334801086313,0.14054220172323864,0.000236906941915839,0.0450208905845713
4,0_12,0.002615891287572089,0.0014882279,0.0026124757990257535,0.14054470820141904,0.00023690697540660932,0.04523532573631854
5,0_13,0.002616019901997313,0.0014915804,0.0026126040778791933,0.14054698849767824,0.00023690700587626574,0.04543041723351351
6,0_14,0.002615585175954085,0.001480248,0.0026121704860266343,0.14053928062951843,0.00023690690288664286,0.044770993887375
7,0_15,0.0026155338951351077,0.001478911,0.0026121193389857873,0.14053837134331063,0.00023690689073786316,0.04469320749806229
8,0_16,0.0026154747475013087,0.001477369,0.0026120603456493145,0.1405373225517859,0.00023690687672538155,0.044603488165154206
9,0_17,0.002621273470794239,0.0016283822,0.0026178439253668703,0.14064006861412104,0.0002369082504867889,0.053399403608284504
10,0_18,0.0026220253666992283,0.0016479391,0.0026185938552186995,0.14065338010408426,0.00023690842861719927,0.05453993273309834
11,0_19,0.002622519605903977,0.0016607912,0.002619086801783235,0.1406621286725422,0.00023690854570666156,0.055289629870561185
12,0_2,0.0026205424055834987,0.0016093618,0.0026171147712020686,0.14062712345552006,0.00023690807729147213,0.052290471960360206
13,0_20,0.002622574578347341,0.0016622206,0.002619141630435875,0.140663101675975,0.00023690855873010353,0.05537301597800308
14,0_21,0.002622933866204896,0.0016715617,0.0026194999784347034,0.14066946067695332,0.00023690864384848733,0.05591800932484077
15,0_22,0.0026238877753665666,0.0016963563,0.002620451391648654,0.140686340991608,0.00023690886983792096,0.05736496650879772
16,0_23,0.0026251853054263157,0.0017300681,0.002621745525207589,0.1407092954005693,0.00023690917723450045,0.05933315228244638
17,0_24,0.002625425590427533,0.0017363093,0.002621985181039047,0.14071354541211656,0.0002369092341602292,0.05969763364259961
18,0_25,0.0026250439620634906,0.0017263966,0.002621604551915815,0.1407067952853904,0.00023690914374896297,0.05911875262841022
19,0_26,0.002623413142341501,0.0016840205,0.002619978000636135,0.1406779424304194,0.00023690875739317409,0.05664500941753801
20,0_27,0.0026394511446282826,0.0020996241,0.0026359739107711653,0.14096117044341788,0.00023691255696683565,0.08097259065654186
21,0_28,0.0026390055203024602,0.0020881104,0.002635529459453852,0.1409533164006066,0.00023691245139286068,0.08029663602112862
22,0_29,0.0026391247702400094,0.0020911917,0.002635648395511397,0.140955418244832,0.0002369124796446574,0.08047752279814731
23,0_3,0.0026205173205512446,0.0016087091,0.0026170897517340777,0.14062667922550617,0.00023690807134862547,0.05225242120134865
